image_id,latitude,longitude
test_image_01.jpg,48.84950313,2.29534602
test_image_02.jpg,48.85935921,2.30120071
test_image_03.jpg,48.84864226,2.28446754
test_image_04.jpg,48.85578487,2.30532270
test_image_05.jpg,48.84879668,2.29541482
test_image_06.jpg,48.86544719,2.30820076
test_image_07.jpg,48.85197658,2.30352949
test_image_08.jpg,48.85541717,2.30367947
test_image_09.jpg,48.85903786,2.29337453
test_image_10.jpg,48.85111949,2.30280234
test_image_11.jpg,48.85833357,2.28257649
test_image_12.jpg,48.86330498,2.29886065
test_image_13.jpg,48.86015287,2.30160579
test_image_14.jpg,48.86058375,2.29236777
test_image_15.jpg,48.86510230,2.29390845
test_image_16.jpg,48.85197774,2.30319736
test_image_17.jpg,48.85931355,2.29100956
test_image_18.jpg,48.85608859,2.28682395
test_image_19.jpg,48.86535702,2.30541910
test_image_20.jpg,48.86405617,2.30153727
